NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Ventura,2020,2,27,4.583333333333333,17.0,0
Ventura,2020,3,17,2.0811764705882356,14.0,0
Ventura,2020,4,14,2.3792857142857144,37.0,0
Ventura,2020,5,37,5.081621621621621,36.0,0
Ventura,2020,6,36,2.318888888888889,38.0,0
Ventura,2020,7,38,3.1276315789473688,43.0,0
Ventura,2020,8,43,3.127441860465116,34.0,0
Ventura,2020,9,34,0.7020588235294118,24.0,0
Ventura,2020,10,24,1.025,43.0,0
Ventura,2020,11,43,2.701395348837209,39.0,0
Yolo,2015,1,16,5.153125,16.0,0
Yolo,2015,2,16,4.050625,17.0,0
Yolo,2015,3,17,7.562941176470588,1.0,0
Yolo,2015,4,1,3.97,2.0,0
Yolo,2015,5,2,3.99,4.0,0
Yolo,2015,6,4,8.5625,94.0,1
Yolo,2015,7,94,20.242978723404253,150.0,1
Yolo,2015,8,150,28.3888,6.0,0
Yolo,2015,9,6,5.59,23.0,0
Yolo,2015,10,23,4.008260869565217,24.0,0
Yolo,2015,11,24,3.20375,12.0,0
Yolo,2015,12,12,3.456666666666667,1.0,0
Yolo,2016,1,1,0.69,18.0,0
Yolo,2016,2,18,4.536111111111111,11.0,0
Yolo,2016,3,11,9.47090909090909,3.0,0
Yolo,2016,4,3,6.45,4.0,0
Yolo,2016,5,4,3.9225,4.0,0
Yolo,2016,6,4,6.1850000000000005,9.0,0
Yolo,2016,7,9,5.732222222222223,129.0,1
Yolo,2016,8,129,5.384496124031008,19.0,0
Yolo,2016,9,19,4.846842105263158,24.0,0
Yolo,2016,10,24,5.38,16.0,0
Yolo,2016,11,16,8.880625,4.0,0
Yolo,2016,12,4,3.8575,1.0,0
Yolo,2017,2,1,5.41,13.0,0
Yolo,2017,3,13,7.351538461538462,5.0,0
Yolo,2017,4,5,1.7719999999999998,13.0,0
Yolo,2017,5,13,5.274615384615386,13.0,0
Yolo,2017,6,13,7.851538461538461,51.0,1
Yolo,2017,7,51,6.354509803921569,38.0,0
Yolo,2017,8,38,6.959736842105264,20.0,0
Yolo,2017,9,20,7.135,30.0,0
Yolo,2017,10,30,7.518,26.0,0
Yolo,2017,11,26,4.869230769230769,10.0,0
Yolo,2017,12,10,2.622,9.0,0
Yolo,2018,1,9,6.045555555555556,30.0,0
Yolo,2018,2,30,3.292333333333333,13.0,0
Yolo,2018,3,13,3.835384615384615,15.0,0
Yolo,2018,4,15,3.8513333333333337,4.0,0
Yolo,2018,5,4,2.9025,7.0,0
Yolo,2018,6,7,6.942857142857143,1446.0,1
Yolo,2018,7,1446,19.40765560165975,6.0,0
Yolo,2018,8,6,5.1883333333333335,37.0,0
Yolo,2018,9,37,9.662432432432432,42.0,0
Yolo,2018,10,42,8.427380952380952,8.0,0
Yolo,2018,11,8,10.6225,14.0,0
Yolo,2018,12,14,4.481428571428571,5.0,0
Yolo,2019,1,5,4.686,8.0,0
Yolo,2019,2,8,4.78375,6.0,0
Yolo,2019,3,6,3.581666666666667,31.0,0
Yolo,2019,4,31,6.674838709677419,13.0,0
Yolo,2019,5,13,3.5615384615384613,40.0,0
Yolo,2019,6,40,7.29825,16.0,0
Yolo,2019,7,16,7.235,5.0,0
Yolo,2019,8,5,3.656,12.0,0
Yolo,2019,9,12,6.232499999999999,19.0,0
Yolo,2019,10,19,5.091578947368421,57.0,1
Yolo,2019,11,57,10.151754385964912,2.0,0
Yolo,2019,12,2,2.77,14.0,0
Yolo,2020,1,14,4.345714285714286,71.0,1
Yolo,2020,2,71,4.942112676056338,37.0,0
Yolo,2020,3,37,3.5256756756756755,24.0,0
Yolo,2020,4,24,4.6554166666666665,6.0,0
Yolo,2020,5,6,5.838333333333334,10.0,0
Yolo,2020,6,10,10.02,33.0,0
Yolo,2020,7,33,8.341212121212122,1683.0,1
Yolo,2020,8,1683,17.705531788472964,15.0,0
Yolo,2020,10,15,17.86,85.0,1
Yolo,2020,11,85,6.341176470588235,45.0,0
Yuba,2015,1,6,3.911666666666666,4.0,0
Yuba,2015,2,4,4.2524999999999995,18.0,0
Yuba,2015,3,18,4.827222222222222,5.0,0
Yuba,2015,4,5,6.35,4.0,0
Yuba,2015,5,4,5.3075,15.0,0
Yuba,2015,6,15,35.768,6.0,0
Yuba,2015,7,6,1.6333333333333335,13.0,0
Yuba,2015,8,13,27.553846153846152,24.0,0
Yuba,2015,9,24,5.887083333333333,34.0,0
Yuba,2015,10,34,9.221764705882354,23.0,0
Yuba,2015,11,23,9.503913043478262,3.0,0
Yuba,2015,12,3,2.6233333333333335,7.0,0
Yuba,2016,1,7,1.7714285714285716,1.0,0
Yuba,2016,2,1,2.32,8.0,0
Yuba,2016,3,8,6.1775,9.0,0
Yuba,2016,4,9,8.405555555555557,15.0,0
Yuba,2016,5,15,6.227333333333333,2.0,0
Yuba,2016,6,2,3.21,4.0,0
Yuba,2016,7,4,8.035,8.0,0
Yuba,2016,8,8,4.29,32.0,0
Yuba,2016,9,32,10.6421875,30.0,0
Yuba,2016,10,30,7.932333333333333,26.0,0
Yuba,2016,11,26,5.1911538461538465,1.0,0
Yuba,2016,12,1,5.26,1.0,0
Yuba,2017,2,1,2.15,5.0,0
Yuba,2017,3,5,2.854,1.0,0
Yuba,2017,4,1,1.58,12.0,0
Yuba,2017,5,12,8.714166666666666,4.0,0
Yuba,2017,6,4,2.705,16.0,0
Yuba,2017,7,16,4.45,21.0,0
Yuba,2017,8,21,11.567619047619049,21.0,0
Yuba,2017,9,21,7.2004761904761905,364.0,1
Yuba,2017,10,364,14.370384615384614,19.0,0
Yuba,2017,11,19,5.688421052631579,7.0,0
Yuba,2017,12,7,5.724285714285714,5.0,0
Yuba,2018,1,5,3.276,8.0,0
Yuba,2018,2,8,2.10875,6.0,0
Yuba,2018,3,6,3.078333333333333,33.0,0
Yuba,2018,4,33,7.0148484848484856,4.0,0
Yuba,2018,5,4,3.25,13.0,0
Yuba,2018,6,13,4.280769230769231,6.0,0
Yuba,2018,7,6,4.873333333333334,12.0,0
Yuba,2018,8,12,7.206666666666666,51.0,1
Yuba,2018,9,51,11.300196078431371,50.0,1
Yuba,2018,10,50,6.4914,8.0,0
Yuba,2018,11,8,4.9775,10.0,0
Yuba,2018,12,10,4.215999999999999,2.0,0
Yuba,2019,1,2,1.525,1.0,0
Yuba,2019,2,1,4.68,21.0,0
Yuba,2019,3,21,6.292380952380953,46.0,1
Yuba,2019,4,46,4.092391304347826,12.0,0
Yuba,2019,5,12,4.161666666666666,10.0,0
Yuba,2019,6,10,20.05,1.0,0
Yuba,2019,7,1,2.53,16.0,0
Yuba,2019,8,16,8.065625,18.0,0
Yuba,2019,9,18,6.318333333333333,41.0,0
Yuba,2019,10,41,5.078048780487805,30.0,0
Yuba,2019,11,30,6.957666666666666,13.0,0
Yuba,2019,12,13,4.883846153846154,3.0,0
Yuba,2020,1,3,4.57,35.0,0
Yuba,2020,2,35,5.376571428571428,49.0,1
Yuba,2020,3,49,6.307346938775511,34.0,0
Yuba,2020,4,34,6.882941176470588,28.0,0
Yuba,2020,5,28,9.55642857142857,15.0,0
Yuba,2020,6,15,8.426,12.0,0
Yuba,2020,7,12,5.645833333333333,5.0,0
Yuba,2020,8,5,4.192,56.0,1
Yuba,2020,9,56,11.696071428571427,44.0,0
Yuba,2020,10,44,9.207045454545456,52.0,1
Yuba,2020,11,52,9.647884615384616,11.0,0
